@relation CRC-VAL-HE-7K
@attribute filename string
@attribute class {ADI,BACK,DEB,LYM,MUC,MUS,NORM,STR,TUM}
@data
adi900.tif,ADI
adi901.tif,ADI
adi902.tif,ADI
adi903.tif,ADI
adi904.tif,ADI
adi905.tif,ADI
adi906.tif,ADI
adi907.tif,ADI
adi908.tif,ADI
adi909.tif,ADI
adi91.tif,ADI
adi910.tif,ADI
adi911.tif,ADI
adi912.tif,ADI
adi913.tif,ADI
adi914.tif,ADI
adi915.tif,ADI
adi916.tif,ADI
adi917.tif,ADI
adi918.tif,ADI
adi919.tif,ADI
adi92.tif,ADI
adi920.tif,ADI
adi921.tif,ADI
adi922.tif,ADI
adi923.tif,ADI
adi924.tif,ADI
adi925.tif,ADI
adi926.tif,ADI
adi927.tif,ADI
adi928.tif,ADI
adi929.tif,ADI
adi93.tif,ADI
adi930.tif,ADI
adi931.tif,ADI
adi932.tif,ADI
adi933.tif,ADI
adi934.tif,ADI
adi935.tif,ADI
adi936.tif,ADI
adi937.tif,ADI
adi938.tif,ADI
adi939.tif,ADI
adi94.tif,ADI
adi940.tif,ADI
adi941.tif,ADI
adi942.tif,ADI
adi943.tif,ADI
adi944.tif,ADI
adi945.tif,ADI
adi946.tif,ADI
adi947.tif,ADI
adi948.tif,ADI
adi949.tif,ADI
adi95.tif,ADI
adi950.tif,ADI
adi951.tif,ADI
adi952.tif,ADI
adi953.tif,ADI
adi954.tif,ADI
adi955.tif,ADI
adi956.tif,ADI
adi957.tif,ADI
adi958.tif,ADI
adi959.tif,ADI
adi96.tif,ADI
adi960.tif,ADI
adi961.tif,ADI
adi962.tif,ADI
adi963.tif,ADI
adi964.tif,ADI
adi965.tif,ADI
adi966.tif,ADI
adi967.tif,ADI
adi968.tif,ADI
adi969.tif,ADI
adi97.tif,ADI
adi970.tif,ADI
adi971.tif,ADI
adi972.tif,ADI
adi973.tif,ADI
adi974.tif,ADI
adi975.tif,ADI
adi976.tif,ADI
adi977.tif,ADI
adi978.tif,ADI
adi979.tif,ADI
adi98.tif,ADI
adi980.tif,ADI
adi981.tif,ADI
adi982.tif,ADI
adi983.tif,ADI
adi984.tif,ADI
adi985.tif,ADI
adi986.tif,ADI
adi987.tif,ADI
adi988.tif,ADI
adi989.tif,ADI
adi99.tif,ADI
adi990.tif,ADI
adi991.tif,ADI
adi992.tif,ADI
adi993.tif,ADI
adi994.tif,ADI
adi995.tif,ADI
adi996.tif,ADI
adi997.tif,ADI
adi998.tif,ADI
adi999.tif,ADI
back0.tif,BACK
back1.tif,BACK
back10.tif,BACK
back100.tif,BACK
back101.tif,BACK
back102.tif,BACK
back103.tif,BACK
back104.tif,BACK
back105.tif,BACK
back106.tif,BACK
back107.tif,BACK
back108.tif,BACK
back109.tif,BACK
back11.tif,BACK
back110.tif,BACK
back111.tif,BACK
back112.tif,BACK
back113.tif,BACK
back114.tif,BACK
back115.tif,BACK
back116.tif,BACK
back117.tif,BACK
back118.tif,BACK
back119.tif,BACK
back12.tif,BACK
back120.tif,BACK
back121.tif,BACK
back122.tif,BACK
back123.tif,BACK
back124.tif,BACK
back125.tif,BACK
back126.tif,BACK
back127.tif,BACK
back128.tif,BACK
back129.tif,BACK
back13.tif,BACK
back130.tif,BACK
back131.tif,BACK
back132.tif,BACK
back133.tif,BACK
back134.tif,BACK
back135.tif,BACK
back136.tif,BACK
back137.tif,BACK
back138.tif,BACK
back139.tif,BACK
back14.tif,BACK
back140.tif,BACK
back141.tif,BACK
back142.tif,BACK
back143.tif,BACK
back144.tif,BACK
back145.tif,BACK
back146.tif,BACK
back147.tif,BACK
back148.tif,BACK
back149.tif,BACK
back15.tif,BACK
back150.tif,BACK
back151.tif,BACK
back152.tif,BACK
back153.tif,BACK
back154.tif,BACK
back155.tif,BACK
back156.tif,BACK
back157.tif,BACK
back158.tif,BACK
back159.tif,BACK
back16.tif,BACK
back160.tif,BACK
back161.tif,BACK
back162.tif,BACK
back163.tif,BACK
back164.tif,BACK
back165.tif,BACK
back166.tif,BACK
back167.tif,BACK
back168.tif,BACK
back169.tif,BACK
back17.tif,BACK
back170.tif,BACK
back171.tif,BACK
back172.tif,BACK
back173.tif,BACK
back174.tif,BACK
back175.tif,BACK
back176.tif,BACK
back177.tif,BACK
back178.tif,BACK
back179.tif,BACK
back18.tif,BACK
back180.tif,BACK
back181.tif,BACK
back182.tif,BACK
back183.tif,BACK
back184.tif,BACK
back185.tif,BACK
back186.tif,BACK
back187.tif,BACK
back188.tif,BACK
back189.tif,BACK
back19.tif,BACK
back190.tif,BACK
back191.tif,BACK
back192.tif,BACK
back193.tif,BACK
back194.tif,BACK
back195.tif,BACK
back196.tif,BACK
back197.tif,BACK
back198.tif,BACK
back199.tif,BACK
back2.tif,BACK
back20.tif,BACK
back200.tif,BACK
back201.tif,BACK
back202.tif,BACK
back203.tif,BACK
back204.tif,BACK
back205.tif,BACK
back206.tif,BACK
back207.tif,BACK
back208.tif,BACK
back209.tif,BACK
back21.tif,BACK
back210.tif,BACK
back211.tif,BACK
back212.tif,BACK
back213.tif,BACK
back214.tif,BACK
back215.tif,BACK
back216.tif,BACK
back217.tif,BACK
back218.tif,BACK
back219.tif,BACK
back22.tif,BACK
back220.tif,BACK
back221.tif,BACK
back222.tif,BACK
back223.tif,BACK
back224.tif,BACK
back225.tif,BACK
back226.tif,BACK
back227.tif,BACK
back228.tif,BACK
back229.tif,BACK
back23.tif,BACK
back230.tif,BACK
back231.tif,BACK
back232.tif,BACK
back233.tif,BACK
back234.tif,BACK
back235.tif,BACK
back236.tif,BACK
back237.tif,BACK
back238.tif,BACK
back239.tif,BACK
back24.tif,BACK
back240.tif,BACK
back241.tif,BACK
back242.tif,BACK
back243.tif,BACK
back244.tif,BACK
back245.tif,BACK
back246.tif,BACK
back247.tif,BACK
back248.tif,BACK
back249.tif,BACK
back25.tif,BACK
back250.tif,BACK
back251.tif,BACK
back252.tif,BACK
back253.tif,BACK
back254.tif,BACK
back255.tif,BACK
back256.tif,BACK
back257.tif,BACK
back258.tif,BACK
back259.tif,BACK
back26.tif,BACK
back260.tif,BACK
back261.tif,BACK
back262.tif,BACK
back263.tif,BACK
back264.tif,BACK
back265.tif,BACK
back266.tif,BACK
back267.tif,BACK
back268.tif,BACK
back269.tif,BACK
back27.tif,BACK
back270.tif,BACK
back271.tif,BACK
back272.tif,BACK
back273.tif,BACK
back274.tif,BACK
back275.tif,BACK
back276.tif,BACK
back277.tif,BACK
back278.tif,BACK
back279.tif,BACK
back28.tif,BACK
back280.tif,BACK
back281.tif,BACK
back282.tif,BACK
back283.tif,BACK
back284.tif,BACK
back285.tif,BACK
back286.tif,BACK
back287.tif,BACK
back288.tif,BACK
back289.tif,BACK
back29.tif,BACK
back290.tif,BACK
back291.tif,BACK
back292.tif,BACK
back293.tif,BACK
back294.tif,BACK
back295.tif,BACK
back296.tif,BACK
back297.tif,BACK
back298.tif,BACK
back299.tif,BACK
back3.tif,BACK
back30.tif,BACK
back300.tif,BACK
back301.tif,BACK
back302.tif,BACK
back303.tif,BACK
back304.tif,BACK
back305.tif,BACK
back306.tif,BACK
back307.tif,BACK
back308.tif,BACK
back309.tif,BACK
back31.tif,BACK
back310.tif,BACK
back311.tif,BACK
back312.tif,BACK
back313.tif,BACK
back314.tif,BACK
back315.tif,BACK
back316.tif,BACK
back317.tif,BACK
back318.tif,BACK
back319.tif,BACK
back32.tif,BACK
back320.tif,BACK
back321.tif,BACK
back322.tif,BACK
back323.tif,BACK
back324.tif,BACK
back325.tif,BACK
back326.tif,BACK
back327.tif,BACK
back328.tif,BACK
back329.tif,BACK
back33.tif,BACK
back330.tif,BACK
back331.tif,BACK
back332.tif,BACK
back333.tif,BACK
back334.tif,BACK
back335.tif,BACK
back336.tif,BACK
back337.tif,BACK
back338.tif,BACK
back339.tif,BACK
back34.tif,BACK
back340.tif,BACK
back341.tif,BACK
back342.tif,BACK
back343.tif,BACK
back344.tif,BACK
back345.tif,BACK
back346.tif,BACK
back347.tif,BACK
back348.tif,BACK
back349.tif,BACK
back35.tif,BACK
back350.tif,BACK
back351.tif,BACK
back352.tif,BACK
back353.tif,BACK
back354.tif,BACK
back355.tif,BACK
back356.tif,BACK
back357.tif,BACK
back358.tif,BACK
back359.tif,BACK
back36.tif,BACK
back360.tif,BACK
back361.tif,BACK
back362.tif,BACK
back363.tif,BACK
back364.tif,BACK
back365.tif,BACK
back366.tif,BACK
back367.tif,BACK
back368.tif,BACK
back369.tif,BACK
back37.tif,BACK
back370.tif,BACK
back371.tif,BACK
back372.tif,BACK
back373.tif,BACK
back374.tif,BACK
back375.tif,BACK
back376.tif,BACK
back377.tif,BACK
back378.tif,BACK
back379.tif,BACK
back38.tif,BACK
back380.tif,BACK
back381.tif,BACK
back382.tif,BACK
back383.tif,BACK
back384.tif,BACK
back385.tif,BACK
back386.tif,BACK
back387.tif,BACK
back388.tif,BACK
back389.tif,BACK
back39.tif,BACK
back390.tif,BACK
back391.tif,BACK
back392.tif,BACK
back393.tif,BACK
back394.tif,BACK
back395.tif,BACK
back396.tif,BACK
back397.tif,BACK
back398.tif,BACK
back399.tif,BACK
back4.tif,BACK
back40.tif,BACK
back400.tif,BACK
back401.tif,BACK
back402.tif,BACK
back403.tif,BACK
back404.tif,BACK
back405.tif,BACK
back406.tif,BACK
back407.tif,BACK
back408.tif,BACK
back409.tif,BACK
back41.tif,BACK
back410.tif,BACK
back411.tif,BACK
back412.tif,BACK
back413.tif,BACK
back414.tif,BACK
back415.tif,BACK
back416.tif,BACK
back417.tif,BACK
back418.tif,BACK
back419.tif,BACK
back42.tif,BACK
back420.tif,BACK
back421.tif,BACK
back422.tif,BACK
back423.tif,BACK
back424.tif,BACK
back425.tif,BACK
back426.tif,BACK
back427.tif,BACK
back428.tif,BACK
back429.tif,BACK
back43.tif,BACK
back430.tif,BACK
back431.tif,BACK
back432.tif,BACK
back433.tif,BACK
back434.tif,BACK
back435.tif,BACK
back436.tif,BACK
back437.tif,BACK
back438.tif,BACK
back439.tif,BACK
back44.tif,BACK
back440.tif,BACK
back441.tif,BACK
back442.tif,BACK
back443.tif,BACK
back444.tif,BACK
back445.tif,BACK
back446.tif,BACK
back447.tif,BACK
back448.tif,BACK
back449.tif,BACK
back45.tif,BACK
back450.tif,BACK
back451.tif,BACK
back452.tif,BACK
back453.tif,BACK
back454.tif,BACK
back455.tif,BACK
back456.tif,BACK
back457.tif,BACK
back458.tif,BACK
back459.tif,BACK
back46.tif,BACK
back460.tif,BACK
back461.tif,BACK
back462.tif,BACK
back463.tif,BACK
back464.tif,BACK
back465.tif,BACK
back466.tif,BACK
back467.tif,BACK
back468.tif,BACK
back469.tif,BACK
back47.tif,BACK
back470.tif,BACK
back471.tif,BACK
back472.tif,BACK
back473.tif,BACK
back474.tif,BACK
back475.tif,BACK
back476.tif,BACK
back477.tif,BACK
back478.tif,BACK
back479.tif,BACK
back48.tif,BACK
back480.tif,BACK
back481.tif,BACK
back482.tif,BACK
back483.tif,BACK
back484.tif,BACK
back485.tif,BACK
back486.tif,BACK
back487.tif,BACK
back488.tif,BACK
back489.tif,BACK
back49.tif,BACK
back490.tif,BACK
back491.tif,BACK
back492.tif,BACK
back493.tif,BACK
back494.tif,BACK
back495.tif,BACK
back496.tif,BACK
back497.tif,BACK
back498.tif,BACK
back499.tif,BACK
back5.tif,BACK
back50.tif,BACK
back500.tif,BACK
back501.tif,BACK
back502.tif,BACK
back503.tif,BACK
back504.tif,BACK
back505.tif,BACK
back506.tif,BACK
back507.tif,BACK
back508.tif,BACK
back509.tif,BACK
back51.tif,BACK
back510.tif,BACK
back511.tif,BACK
back512.tif,BACK
back513.tif,BACK
back514.tif,BACK
back515.tif,BACK
back516.tif,BACK
back517.tif,BACK
back518.tif,BACK
back519.tif,BACK
back52.tif,BACK
back520.tif,BACK
back521.tif,BACK
back522.tif,BACK
back523.tif,BACK
back524.tif,BACK
back525.tif,BACK
back526.tif,BACK
back527.tif,BACK
back528.tif,BACK
back529.tif,BACK
back53.tif,BACK
back530.tif,BACK
back531.tif,BACK
back532.tif,BACK
back533.tif,BACK
back534.tif,BACK
back535.tif,BACK
back536.tif,BACK
back537.tif,BACK
back538.tif,BACK
back539.tif,BACK
back54.tif,BACK
back540.tif,BACK
back541.tif,BACK
back542.tif,BACK
back543.tif,BACK
back544.tif,BACK
back545.tif,BACK
back546.tif,BACK
back547.tif,BACK
back548.tif,BACK
back549.tif,BACK
back55.tif,BACK
back550.tif,BACK
back551.tif,BACK
back552.tif,BACK
back553.tif,BACK
back554.tif,BACK
back555.tif,BACK
back556.tif,BACK
back557.tif,BACK
back558.tif,BACK
back559.tif,BACK
back56.tif,BACK
back560.tif,BACK
back561.tif,BACK
back562.tif,BACK
back563.tif,BACK
back564.tif,BACK
back565.tif,BACK
back566.tif,BACK
back567.tif,BACK
back568.tif,BACK
back569.tif,BACK
back57.tif,BACK
back570.tif,BACK
back571.tif,BACK
back572.tif,BACK
back573.tif,BACK
back574.tif,BACK
back575.tif,BACK
back576.tif,BACK
back577.tif,BACK
back578.tif,BACK
back579.tif,BACK
back58.tif,BACK
back580.tif,BACK
back581.tif,BACK
back582.tif,BACK
back583.tif,BACK
back584.tif,BACK
back585.tif,BACK
back586.tif,BACK
back587.tif,BACK
back588.tif,BACK
back589.tif,BACK
back59.tif,BACK
back590.tif,BACK
back591.tif,BACK
back592.tif,BACK
back593.tif,BACK
back594.tif,BACK
back595.tif,BACK
back596.tif,BACK
back597.tif,BACK
back598.tif,BACK
back599.tif,BACK
back6.tif,BACK
back60.tif,BACK
back600.tif,BACK
back601.tif,BACK
back602.tif,BACK
back603.tif,BACK
back604.tif,BACK
back605.tif,BACK
back606.tif,BACK
back607.tif,BACK
back608.tif,BACK
back609.tif,BACK
back61.tif,BACK
back610.tif,BACK
back611.tif,BACK
back612.tif,BACK
back613.tif,BACK
back614.tif,BACK
back615.tif,BACK
back616.tif,BACK
back617.tif,BACK
back618.tif,BACK
back619.tif,BACK
back62.tif,BACK
back620.tif,BACK
back621.tif,BACK
back622.tif,BACK
back623.tif,BACK
back624.tif,BACK
back625.tif,BACK
back626.tif,BACK
back627.tif,BACK
back628.tif,BACK
back629.tif,BACK
back63.tif,BACK
back630.tif,BACK
back631.tif,BACK
back632.tif,BACK
back633.tif,BACK
back634.tif,BACK
back635.tif,BACK
back636.tif,BACK
back637.tif,BACK
back638.tif,BACK
back639.tif,BACK
back64.tif,BACK
back640.tif,BACK
back641.tif,BACK
back642.tif,BACK
back643.tif,BACK
back644.tif,BACK
back645.tif,BACK
back646.tif,BACK
back647.tif,BACK
back648.tif,BACK
back649.tif,BACK
back65.tif,BACK
back650.tif,BACK
back651.tif,BACK
back652.tif,BACK
back653.tif,BACK
back654.tif,BACK
back655.tif,BACK
back656.tif,BACK
back657.tif,BACK
back658.tif,BACK
back659.tif,BACK
back66.tif,BACK
back660.tif,BACK
back661.tif,BACK
back662.tif,BACK
back663.tif,BACK
back664.tif,BACK
back665.tif,BACK
back666.tif,BACK
back667.tif,BACK
back668.tif,BACK
back669.tif,BACK
back67.tif,BACK
back670.tif,BACK
back671.tif,BACK
back672.tif,BACK
back673.tif,BACK
back674.tif,BACK
back675.tif,BACK
back676.tif,BACK
back677.tif,BACK
back678.tif,BACK
back679.tif,BACK
back68.tif,BACK
back680.tif,BACK
back681.tif,BACK
back682.tif,BACK
back683.tif,BACK
back684.tif,BACK
back685.tif,BACK
back686.tif,BACK
back687.tif,BACK
back688.tif,BACK
back689.tif,BACK
back69.tif,BACK
back690.tif,BACK
back691.tif,BACK
back692.tif,BACK
back693.tif,BACK
back694.tif,BACK
back695.tif,BACK
back696.tif,BACK
back697.tif,BACK
back698.tif,BACK
back699.tif,BACK
back7.tif,BACK
back70.tif,BACK
back700.tif,BACK
back701.tif,BACK
back702.tif,BACK
back703.tif,BACK
back704.tif,BACK
back705.tif,BACK
back706.tif,BACK
back707.tif,BACK
back708.tif,BACK
back709.tif,BACK
back71.tif,BACK
back710.tif,BACK
back711.tif,BACK
back712.tif,BACK
back713.tif,BACK
back714.tif,BACK
back715.tif,BACK
back716.tif,BACK
back717.tif,BACK
back718.tif,BACK
back719.tif,BACK
back72.tif,BACK
back720.tif,BACK
back721.tif,BACK
back722.tif,BACK
back723.tif,BACK
back724.tif,BACK
back725.tif,BACK
back726.tif,BACK
back727.tif,BACK
back728.tif,BACK
back729.tif,BACK
back73.tif,BACK
back730.tif,BACK
back731.tif,BACK
back732.tif,BACK
back733.tif,BACK
back734.tif,BACK
back735.tif,BACK
back736.tif,BACK
back737.tif,BACK
back738.tif,BACK
back739.tif,BACK
back74.tif,BACK
back740.tif,BACK
back741.tif,BACK
back742.tif,BACK
back743.tif,BACK
back744.tif,BACK
back745.tif,BACK
back746.tif,BACK
back747.tif,BACK
back748.tif,BACK
back749.tif,BACK
back75.tif,BACK
back750.tif,BACK
back751.tif,BACK
back752.tif,BACK
back753.tif,BACK
back754.tif,BACK
back755.tif,BACK
back756.tif,BACK
back757.tif,BACK
back758.tif,BACK
back759.tif,BACK
back76.tif,BACK
back760.tif,BACK
back761.tif,BACK
back762.tif,BACK
back763.tif,BACK
back764.tif,BACK
back765.tif,BACK
back766.tif,BACK
back767.tif,BACK
back768.tif,BACK
back769.tif,BACK
back77.tif,BACK
back770.tif,BACK
back771.tif,BACK
back772.tif,BACK
back773.tif,BACK
back774.tif,BACK
back775.tif,BACK
back776.tif,BACK
back777.tif,BACK
back778.tif,BACK
back779.tif,BACK
back78.tif,BACK
back780.tif,BACK
back781.tif,BACK
back782.tif,BACK
back783.tif,BACK
back784.tif,BACK
back785.tif,BACK
back786.tif,BACK
back787.tif,BACK
back788.tif,BACK
back789.tif,BACK
back79.tif,BACK
back790.tif,BACK
back791.tif,BACK
back792.tif,BACK
back793.tif,BACK
back794.tif,BACK
back795.tif,BACK
back796.tif,BACK
back797.tif,BACK
back798.tif,BACK
back799.tif,BACK
back8.tif,BACK
back80.tif,BACK
back800.tif,BACK
back801.tif,BACK
back802.tif,BACK
back803.tif,BACK
back804.tif,BACK
back805.tif,BACK
back806.tif,BACK
back807.tif,BACK
back808.tif,BACK
back809.tif,BACK
back81.tif,BACK
back810.tif,BACK
back811.tif,BACK
back812.tif,BACK
back813.tif,BACK
back814.tif,BACK
back815.tif,BACK
back816.tif,BACK
back817.tif,BACK
back818.tif,BACK
back819.tif,BACK
back82.tif,BACK
back820.tif,BACK
back821.tif,BACK
back822.tif,BACK
back823.tif,BACK
back824.tif,BACK
back825.tif,BACK
back826.tif,BACK
back827.tif,BACK
back828.tif,BACK
back829.tif,BACK
back83.tif,BACK
back830.tif,BACK
back831.tif,BACK
back832.tif,BACK
back833.tif,BACK
back834.tif,BACK
back835.tif,BACK
back836.tif,BACK
back837.tif,BACK
back838.tif,BACK
back839.tif,BACK
back84.tif,BACK
back840.tif,BACK
back841.tif,BACK
back842.tif,BACK
back843.tif,BACK
back844.tif,BACK
back845.tif,BACK
back846.tif,BACK
back85.tif,BACK
back86.tif,BACK
back87.tif,BACK
back88.tif,BACK
back89.tif,BACK
back9.tif,BACK
back90.tif,BACK
back91.tif,BACK
back92.tif,BACK
back93.tif,BACK
back94.tif,BACK
back95.tif,BACK
back96.tif,BACK
back97.tif,BACK
back98.tif,BACK
back99.tif,BACK
deb0.tif,DEB
deb1.tif,DEB
deb10.tif,DEB
deb100.tif,DEB
deb101.tif,DEB
deb102.tif,DEB
deb103.tif,DEB
deb104.tif,DEB
deb105.tif,DEB
deb106.tif,DEB
deb107.tif,DEB
deb108.tif,DEB
deb109.tif,DEB
deb11.tif,DEB
deb110.tif,DEB
deb111.tif,DEB
deb112.tif,DEB
deb113.tif,DEB
deb114.tif,DEB
deb115.tif,DEB
deb116.tif,DEB
deb117.tif,DEB
deb118.tif,DEB
deb119.tif,DEB
deb12.tif,DEB
deb120.tif,DEB
deb121.tif,DEB
deb122.tif,DEB
deb123.tif,DEB
deb124.tif,DEB
deb125.tif,DEB
deb126.tif,DEB
deb127.tif,DEB
deb128.tif,DEB
deb129.tif,DEB
deb13.tif,DEB
deb130.tif,DEB
deb131.tif,DEB
deb132.tif,DEB
deb133.tif,DEB
deb134.tif,DEB
deb135.tif,DEB
deb136.tif,DEB
deb137.tif,DEB
deb138.tif,DEB
deb139.tif,DEB
deb14.tif,DEB
deb140.tif,DEB
deb141.tif,DEB
deb142.tif,DEB
deb143.tif,DEB
deb144.tif,DEB
deb145.tif,DEB
deb146.tif,DEB
deb147.tif,DEB
deb148.tif,DEB
deb149.tif,DEB
deb15.tif,DEB
deb150.tif,DEB
deb151.tif,DEB
deb152.tif,DEB
deb153.tif,DEB
deb154.tif,DEB
deb155.tif,DEB
deb156.tif,DEB
deb157.tif,DEB
deb158.tif,DEB
deb159.tif,DEB
deb16.tif,DEB
deb160.tif,DEB
deb161.tif,DEB
deb162.tif,DEB
deb163.tif,DEB
deb164.tif,DEB
deb165.tif,DEB
deb166.tif,DEB
deb167.tif,DEB
deb168.tif,DEB
deb169.tif,DEB
deb17.tif,DEB
deb170.tif,DEB
deb171.tif,DEB
deb172.tif,DEB
deb173.tif,DEB
deb174.tif,DEB
deb175.tif,DEB
deb176.tif,DEB
deb177.tif,DEB
deb178.tif,DEB
deb179.tif,DEB
deb18.tif,DEB
deb180.tif,DEB
deb181.tif,DEB
deb182.tif,DEB
deb183.tif,DEB
deb184.tif,DEB
deb185.tif,DEB
deb186.tif,DEB
deb187.tif,DEB
deb188.tif,DEB
deb189.tif,DEB
deb19.tif,DEB
deb190.tif,DEB
deb191.tif,DEB
deb192.tif,DEB
deb193.tif,DEB
deb194.tif,DEB
deb195.tif,DEB
deb196.tif,DEB
deb197.tif,DEB
deb198.tif,DEB
deb199.tif,DEB
deb2.tif,DEB
deb20.tif,DEB
deb200.tif,DEB
deb201.tif,DEB
deb202.tif,DEB
deb203.tif,DEB
deb204.tif,DEB
deb205.tif,DEB
deb206.tif,DEB
deb207.tif,DEB
deb208.tif,DEB
deb209.tif,DEB
deb21.tif,DEB
deb210.tif,DEB
deb211.tif,DEB
deb212.tif,DEB
deb213.tif,DEB
deb214.tif,DEB
deb215.tif,DEB
deb216.tif,DEB
deb217.tif,DEB
deb218.tif,DEB
deb219.tif,DEB
deb22.tif,DEB
deb220.tif,DEB
deb221.tif,DEB
deb222.tif,DEB
deb223.tif,DEB
deb224.tif,DEB
deb225.tif,DEB
deb226.tif,DEB
deb227.tif,DEB
deb228.tif,DEB
deb229.tif,DEB
deb23.tif,DEB
deb230.tif,DEB
deb231.tif,DEB
deb232.tif,DEB
deb233.tif,DEB
deb234.tif,DEB
deb235.tif,DEB
deb236.tif,DEB
deb237.tif,DEB
deb238.tif,DEB
deb239.tif,DEB
deb24.tif,DEB
deb240.tif,DEB
deb241.tif,DEB
deb242.tif,DEB
deb243.tif,DEB
deb244.tif,DEB
deb245.tif,DEB
deb246.tif,DEB
deb247.tif,DEB
deb248.tif,DEB
deb249.tif,DEB
deb25.tif,DEB
deb250.tif,DEB
deb251.tif,DEB
deb252.tif,DEB
deb253.tif,DEB
deb254.tif,DEB
deb255.tif,DEB
deb256.tif,DEB
deb257.tif,DEB
deb258.tif,DEB
deb259.tif,DEB
deb26.tif,DEB
deb260.tif,DEB
deb261.tif,DEB
deb262.tif,DEB
deb263.tif,DEB
deb264.tif,DEB
deb265.tif,DEB
deb266.tif,DEB
deb267.tif,DEB
deb268.tif,DEB
deb269.tif,DEB
deb27.tif,DEB
deb270.tif,DEB
deb271.tif,DEB
deb272.tif,DEB
deb273.tif,DEB
deb274.tif,DEB
deb275.tif,DEB
deb276.tif,DEB
deb277.tif,DEB
deb278.tif,DEB
deb279.tif,DEB
deb28.tif,DEB
deb280.tif,DEB
deb281.tif,DEB
deb282.tif,DEB
deb283.tif,DEB
deb284.tif,DEB
deb285.tif,DEB
deb286.tif,DEB
deb287.tif,DEB
deb288.tif,DEB
deb289.tif,DEB
deb29.tif,DEB
deb290.tif,DEB
deb291.tif,DEB
deb292.tif,DEB
deb293.tif,DEB
deb294.tif,DEB
deb295.tif,DEB
deb296.tif,DEB
deb297.tif,DEB
deb298.tif,DEB
deb299.tif,DEB
deb3.tif,DEB
deb30.tif,DEB
deb300.tif,DEB
deb301.tif,DEB
deb302.tif,DEB
deb303.tif,DEB
deb304.tif,DEB
deb305.tif,DEB
deb306.tif,DEB
deb307.tif,DEB
deb308.tif,DEB
deb309.tif,DEB
deb31.tif,DEB
deb310.tif,DEB
deb311.tif,DEB
deb312.tif,DEB
deb313.tif,DEB
deb314.tif,DEB
deb315.tif,DEB
deb316.tif,DEB
deb317.tif,DEB
deb318.tif,DEB
deb319.tif,DEB
deb32.tif,DEB
deb320.tif,DEB
deb321.tif,DEB
deb322.tif,DEB
deb323.tif,DEB
deb324.tif,DEB
deb325.tif,DEB
deb326.tif,DEB
deb327.tif,DEB
deb328.tif,DEB
deb329.tif,DEB
deb33.tif,DEB
deb330.tif,DEB
deb331.tif,DEB
deb332.tif,DEB
deb333.tif,DEB
deb334.tif,DEB
deb335.tif,DEB
deb336.tif,DEB
deb337.tif,DEB
deb338.tif,DEB
deb34.tif,DEB
deb35.tif,DEB
deb36.tif,DEB
deb37.tif,DEB
deb38.tif,DEB
deb39.tif,DEB
deb4.tif,DEB
deb40.tif,DEB
deb41.tif,DEB
deb42.tif,DEB
deb43.tif,DEB
deb44.tif,DEB
deb45.tif,DEB
deb46.tif,DEB
deb47.tif,DEB
deb48.tif,DEB
deb49.tif,DEB
deb5.tif,DEB
deb50.tif,DEB
deb51.tif,DEB
deb52.tif,DEB
deb53.tif,DEB
deb54.tif,DEB
deb55.tif,DEB
deb56.tif,DEB
deb57.tif,DEB
deb58.tif,DEB
deb59.tif,DEB
deb6.tif,DEB
deb60.tif,DEB
deb61.tif,DEB
deb62.tif,DEB
deb63.tif,DEB
deb64.tif,DEB
deb65.tif,DEB
deb66.tif,DEB
deb67.tif,DEB
deb68.tif,DEB
deb69.tif,DEB
deb7.tif,DEB
deb70.tif,DEB
deb71.tif,DEB
deb72.tif,DEB
deb73.tif,DEB
deb74.tif,DEB
deb75.tif,DEB
deb76.tif,DEB
deb77.tif,DEB
deb78.tif,DEB
deb79.tif,DEB
deb8.tif,DEB
deb80.tif,DEB
deb81.tif,DEB
deb82.tif,DEB
deb83.tif,DEB
deb84.tif,DEB
deb85.tif,DEB
deb86.tif,DEB
deb87.tif,DEB
deb88.tif,DEB
deb89.tif,DEB
deb9.tif,DEB
deb90.tif,DEB
deb91.tif,DEB
deb92.tif,DEB
deb93.tif,DEB
deb94.tif,DEB
deb95.tif,DEB
deb96.tif,DEB
deb97.tif,DEB
deb98.tif,DEB
deb99.tif,DEB
lym0.tif,LYM
lym1.tif,LYM
lym10.tif,LYM
lym100.tif,LYM
lym101.tif,LYM
lym102.tif,LYM
lym103.tif,LYM
lym104.tif,LYM
lym105.tif,LYM
lym106.tif,LYM
lym107.tif,LYM
lym108.tif,LYM
lym109.tif,LYM
lym11.tif,LYM
lym110.tif,LYM
lym111.tif,LYM
lym112.tif,LYM
lym113.tif,LYM
lym114.tif,LYM
lym115.tif,LYM
lym116.tif,LYM
lym117.tif,LYM
lym118.tif,LYM
lym119.tif,LYM
lym12.tif,LYM
lym120.tif,LYM
lym121.tif,LYM
lym122.tif,LYM
lym123.tif,LYM
lym124.tif,LYM
lym125.tif,LYM
lym126.tif,LYM
lym127.tif,LYM
lym128.tif,LYM
lym129.tif,LYM
lym13.tif,LYM
lym130.tif,LYM
lym131.tif,LYM
lym132.tif,LYM
lym133.tif,LYM
lym134.tif,LYM
lym135.tif,LYM
lym136.tif,LYM
lym137.tif,LYM
lym138.tif,LYM
lym139.tif,LYM
lym14.tif,LYM
lym140.tif,LYM
